[INFO] [1780039983.477144410, 1.Episode 1 complete | env_steps=17 | agent_samples=68 | episode_env_steps=17 | episode_agent_samples=68 | mean_reward=74.626 | success=4/5 | collision=1/5 | mean_final_distance=0.549 | samples/sec=18.838
Episode 258 complete | env_steps=35775 | agent_samples=66830 | episode_env_steps=143 | episode_agent_samples=311 | mean_reward=84.131 | success=4/5 | collision=1/5 | mean_final_distance=0.299 | samples/sec=10.304
Episode 259 complete | env_steps=35821 | agent_samples=66977 | episode_env_steps=46 | episode_agent_samples=147 | mean_reward=136.292 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=15.206
Episode 260 complete | env_steps=36121 | agent_samples=67380 | episode_env_steps=300 | episode_agent_samples=403 | mean_reward=46.047 | success=3/5 | collision=1/5 | mean_final_distance=0.527 | samples/sec=6.340
Recent 10 episodes | avg_reward=73.231 | success_rate=0.700 | collision_rate=0.140 | full_success_rate=0.100 | total_success=1073 | total_collision=136 | total_full_success=104
Episode 261 complete | env_steps=36168 | agent_samples=67501 | episode_env_steps=47 | episode_agent_samples=121 | mean_reward=89.793 | success=4/5 | collision=2/5 | mean_final_distance=0.436 | samples/sec=12.122
Episode 262 complete | env_steps=36229 | agent_samples=67642 | episode_env_steps=61 | episode_agent_samples=141 | mean_reward=133.504 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=10.938
Episode 263 complete | env_steps=36529 | agent_samples=68026 | episode_env_steps=300 | episode_agent_samples=384 | mean_reward=53.021 | success=3/5 | collision=1/5 | mean_final_distance=0.836 | samples/sec=6.041
Episode 264 complete | env_steps=36610 | agent_samples=68274 | episode_env_steps=81 | episode_agent_samples=248 | mean_reward=45.987 | success=3/5 | collision=2/5 | mean_final_distance=0.504 | samples/sec=14.537
Episode 265 complete | env_steps=36910 | agent_samples=68721 | episode_env_steps=300 | episode_agent_samples=447 | mean_reward=89.837 | success=4/5 | collision=0/5 | mean_final_distance=0.728 | samples/sec=7.064
Episode 266 complete | env_steps=36987 | agent_samples=68881 | episode_env_steps=77 | episode_agent_samples=160 | mean_reward=128.384 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=9.851
Episode 267 complete | env_steps=37094 | agent_samples=69079 | episode_env_steps=107 | episode_agent_samples=198 | mean_reward=131.053 | success=5/5 | collision=0/5 | mean_final_distance=0.281 | samples/sec=8.711
Episode 268 complete | env_steps=37162 | agent_samples=69206 | episode_env_steps=68 | episode_agent_samples=127 | mean_reward=129.113 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=8.843
Episode 269 complete | env_steps=37187 | agent_samples=69288 | episode_env_steps=25 | episode_agent_samples=82 | mean_reward=123.987 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=15.474
Episode 270 complete | env_steps=37487 | agent_samples=69696 | episode_env_steps=300 | episode_agent_samples=408 | mean_reward=98.690 | success=4/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=6.415
Recent 10 episodes | avg_reward=102.337 | success_rate=0.860 | collision_rate=0.100 | full_success_rate=0.500 | total_success=1116 | total_collision=141 | total_full_success=109
Episode 271 complete | env_steps=37557 | agent_samples=69878 | episode_env_steps=70 | episode_agent_samples=182 | mean_reward=139.721 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=12.172
Episode 272 complete | env_steps=37588 | agent_samples=69974 | episode_env_steps=31 | episode_agent_samples=96 | mean_reward=124.966 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=14.516
Episode 273 complete | env_steps=37888 | agent_samples=70357 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=45.406 | success=3/5 | collision=1/5 | mean_final_distance=0.926 | samples/sec=6.051
Episode 274 complete | env_steps=38188 | agent_samples=71157 | episode_env_steps=300 | episode_agent_samples=800 | mean_reward=44.311 | success=3/5 | collision=0/5 | mean_final_distance=0.664 | samples/sec=12.629
Episode 275 complete | env_steps=38213 | agent_samples=71260 | episode_env_steps=25 | episode_agent_samples=103 | mean_reward=133.963 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=19.408
Episode 276 complete | env_steps=38513 | agent_samples=71633 | episode_env_steps=300 | episode_agent_samples=373 | mean_reward=-2.357 | success=2/5 | collision=2/5 | mean_final_distance=0.831 | samples/sec=5.850
Episode 277 complete | env_steps=38813 | agent_samples=72122 | episode_env_steps=300 | episode_agent_samples=489 | mean_reward=32.565 | success=3/5 | collision=1/5 | mean_final_distance=0.480 | samples/sec=7.731
Episode 278 complete | env_steps=39113 | agent_samples=72549 | episode_env_steps=300 | episode_agent_samples=427 | mean_reward=8.923 | success=2/5 | collision=2/5 | mean_final_distance=1.082 | samples/sec=6.715
Episode 279 complete | env_steps=39211 | agent_samples=72719 | episode_env_steps=98 | episode_agent_samples=170 | mean_reward=85.531 | success=4/5 | collision=1/5 | mean_final_distance=0.513 | samples/sec=8.221
Episode 280 complete | env_steps=39511 | agent_samples=73116 | episode_env_steps=300 | episode_agent_samples=397 | mean_reward=94.666 | success=4/5 | collision=0/5 | mean_final_distance=0.421 | samples/sec=6.266
Recent 10 episodes | avg_reward=70.769 | success_rate=0.720 | collision_rate=0.140 | full_success_rate=0.300 | total_success=1152 | total_collision=148 | total_full_success=112
Episode 281 complete | env_steps=39811 | agent_samples=73588 | episode_env_steps=300 | episode_agent_samples=472 | mean_reward=35.566 | success=3/5 | collision=1/5 | mean_final_distance=0.956 | samples/sec=7.451
Episode 282 complete | env_steps=39842 | agent_samples=73710 | episode_env_steps=31 | episode_agent_samples=122 | mean_reward=136.089 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=18.586
Episode 283 complete | env_steps=39901 | agent_samples=73867 | episode_env_steps=59 | episode_agent_samples=157 | mean_reward=51.912 | success=3/5 | collision=2/5 | mean_final_distance=0.571 | samples/sec=12.624
Episode 284 complete | env_steps=40131 | agent_samples=74249 | episode_env_steps=230 | episode_agent_samples=382 | mean_reward=81.302 | success=4/5 | collision=1/5 | mean_final_distance=0.328 | samples/sec=7.878
Episode 285 complete | env_steps=40199 | agent_samples=74390 | episode_env_steps=68 | episode_agent_samples=141 | mean_reward=123.728 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=9.756
Episode 286 complete | env_steps=40261 | agent_samples=74568 | episode_env_steps=62 | episode_agent_samples=178 | mean_reward=133.792 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=13.581
Episode 287 complete | env_steps=40296 | agent_samples=74679 | episode_env_steps=35 | episode_agent_samples=111 | mean_reward=128.805 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=15.014
Episode 288 complete | env_steps=40412 | agent_samples=74909 | episode_env_steps=116 | episode_agent_samples=230 | mean_reward=132.097 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=9.395
Episode 289 complete | env_steps=40712 | agent_samples=75294 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=106.371 | success=4/5 | collision=0/5 | mean_final_distance=0.335 | samples/sec=6.083
Episode 290 complete | env_steps=41012 | agent_samples=75680 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=89.599 | success=4/5 | collision=0/5 | mean_final_distance=0.714 | samples/sec=6.104
Recent 10 episodes | avg_reward=101.926 | success_rate=0.860 | collision_rate=0.080 | full_success_rate=0.500 | total_success=1195 | total_collision=152 | total_full_success=117
Episode 291 complete | env_steps=41126 | agent_samples=75947 | episode_env_steps=114 | episode_agent_samples=267 | mean_reward=85.145 | success=4/5 | collision=1/5 | mean_final_distance=0.431 | samples/sec=11.101
Episode 292 complete | env_steps=41196 | agent_samples=76156 | episode_env_steps=70 | episode_agent_samples=209 | mean_reward=138.121 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=14.102
Episode 293 complete | env_steps=41496 | agent_samples=76537 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=15.050 | success=2/5 | collision=2/5 | mean_final_distance=0.899 | samples/sec=6.008
Episode 294 complete | env_steps=41585 | agent_samples=76721 | episode_env_steps=89 | episode_agent_samples=184 | mean_reward=127.231 | success=5/5 | collision=0/5 | mean_final_distance=0.285 | samples/sec=9.826
Episode 295 complete | env_steps=41720 | agent_samples=76926 | episode_env_steps=135 | episode_agent_samples=205 | mean_reward=80.738 | success=4/5 | collision=1/5 | mean_final_distance=0.369 | samples/sec=7.166
Episode 296 complete | env_steps=42020 | agent_samples=77493 | episode_env_steps=300 | episode_agent_samples=567 | mean_reward=43.381 | success=3/5 | collision=1/5 | mean_final_distance=0.743 | samples/sec=8.957
Episode 297 complete | env_steps=42064 | agent_samples=77610 | episode_env_steps=44 | episode_agent_samples=117 | mean_reward=9.054 | success=2/5 | collision=3/5 | mean_final_distance=0.993 | samples/sec=12.550
Episode 298 complete | env_steps=42088 | agent_samples=77702 | episode_env_steps=24 | episode_agent_samples=92 | mean_reward=85.258 | success=4/5 | collision=1/5 | mean_final_distance=0.378 | samples/sec=18.157
Episode 299 complete | env_steps=42191 | agent_samples=77855 | episode_env_steps=103 | episode_agent_samples=153 | mean_reward=31.345 | success=3/5 | collision=2/5 | mean_final_distance=0.786 | samples/sec=7.025
Episode 300 complete | env_steps=42267 | agent_samples=78015 | episode_env_steps=76 | episode_agent_samples=160 | mean_reward=136.166 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=10.018
Recent 10 episodes | avg_reward=75.149 | success_rate=0.740 | collision_rate=0.220 | full_success_rate=0.300 | total_success=1232 | total_collision=163 | total_full_success=120
Target test episodes reached | episode_num=300 | target=300
