[INFO] [1779977793.749885573, 1.Episode 1 complete | env_steps=25 | agent_samples=79 | episode_env_steps=25 | episode_agent_samples=79 | mean_reward=131.652 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=14.714
Episode 258 complete | env_steps=18467 | agent_samples=34313 | episode_env_steps=20 | episode_agent_samples=71 | mean_reward=124.723 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=16.820
Episode 259 complete | env_steps=18490 | agent_samples=34372 | episode_env_steps=23 | episode_agent_samples=59 | mean_reward=125.038 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=12.226
Episode 260 complete | env_steps=18511 | agent_samples=34458 | episode_env_steps=21 | episode_agent_samples=86 | mean_reward=126.897 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=19.181
Recent 10 episodes | avg_reward=97.895 | success_rate=0.880 | collision_rate=0.120 | full_success_rate=0.600 | total_success=1141 | total_collision=125 | total_full_success=139
Episode 261 complete | env_steps=18536 | agent_samples=34542 | episode_env_steps=25 | episode_agent_samples=84 | mean_reward=87.784 | success=4/5 | collision=1/5 | mean_final_distance=0.694 | samples/sec=15.937
Episode 262 complete | env_steps=18558 | agent_samples=34633 | episode_env_steps=22 | episode_agent_samples=91 | mean_reward=92.547 | success=4/5 | collision=1/5 | mean_final_distance=0.582 | samples/sec=19.687
Episode 263 complete | env_steps=18583 | agent_samples=34702 | episode_env_steps=25 | episode_agent_samples=69 | mean_reward=123.715 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=13.159
Episode 264 complete | env_steps=18607 | agent_samples=34800 | episode_env_steps=24 | episode_agent_samples=98 | mean_reward=138.804 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=19.408
Episode 265 complete | env_steps=18636 | agent_samples=34896 | episode_env_steps=29 | episode_agent_samples=96 | mean_reward=136.505 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=15.706
Episode 266 complete | env_steps=18661 | agent_samples=34957 | episode_env_steps=25 | episode_agent_samples=61 | mean_reward=125.387 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=11.554
Episode 267 complete | env_steps=18679 | agent_samples=35034 | episode_env_steps=18 | episode_agent_samples=77 | mean_reward=43.748 | success=3/5 | collision=2/5 | mean_final_distance=0.857 | samples/sec=20.118
Episode 268 complete | env_steps=18704 | agent_samples=35104 | episode_env_steps=25 | episode_agent_samples=70 | mean_reward=80.540 | success=4/5 | collision=1/5 | mean_final_distance=0.567 | samples/sec=13.271
Episode 269 complete | env_steps=18727 | agent_samples=35178 | episode_env_steps=23 | episode_agent_samples=74 | mean_reward=132.999 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=15.182
Episode 270 complete | env_steps=18750 | agent_samples=35247 | episode_env_steps=23 | episode_agent_samples=69 | mean_reward=82.138 | success=4/5 | collision=1/5 | mean_final_distance=0.362 | samples/sec=14.205
Recent 10 episodes | avg_reward=104.417 | success_rate=0.880 | collision_rate=0.120 | full_success_rate=0.500 | total_success=1185 | total_collision=131 | total_full_success=144
Episode 271 complete | env_steps=18772 | agent_samples=35336 | episode_env_steps=22 | episode_agent_samples=89 | mean_reward=140.160 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=19.059
Episode 272 complete | env_steps=18795 | agent_samples=35406 | episode_env_steps=23 | episode_agent_samples=70 | mean_reward=125.613 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=14.406
Episode 273 complete | env_steps=18829 | agent_samples=35496 | episode_env_steps=34 | episode_agent_samples=90 | mean_reward=125.260 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=12.612
Episode 274 complete | env_steps=18853 | agent_samples=35579 | episode_env_steps=24 | episode_agent_samples=83 | mean_reward=130.234 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=16.448
Episode 275 complete | env_steps=18865 | agent_samples=35629 | episode_env_steps=12 | episode_agent_samples=50 | mean_reward=75.462 | success=4/5 | collision=1/5 | mean_final_distance=0.541 | samples/sec=19.748
Episode 276 complete | env_steps=19165 | agent_samples=35993 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=85.569 | success=4/5 | collision=0/5 | mean_final_distance=0.636 | samples/sec=5.743
Episode 277 complete | env_steps=19465 | agent_samples=36645 | episode_env_steps=300 | episode_agent_samples=652 | mean_reward=16.089 | success=2/5 | collision=1/5 | mean_final_distance=0.393 | samples/sec=10.288
Episode 278 complete | env_steps=19488 | agent_samples=36731 | episode_env_steps=23 | episode_agent_samples=86 | mean_reward=3.913 | success=2/5 | collision=3/5 | mean_final_distance=0.863 | samples/sec=17.674
Episode 279 complete | env_steps=19511 | agent_samples=36806 | episode_env_steps=23 | episode_agent_samples=75 | mean_reward=83.433 | success=4/5 | collision=1/5 | mean_final_distance=0.516 | samples/sec=15.412
Episode 280 complete | env_steps=19811 | agent_samples=37188 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=71.434 | success=3/5 | collision=1/5 | mean_final_distance=0.365 | samples/sec=6.017
Recent 10 episodes | avg_reward=85.717 | success_rate=0.780 | collision_rate=0.140 | full_success_rate=0.400 | total_success=1224 | total_collision=138 | total_full_success=148
Episode 281 complete | env_steps=20111 | agent_samples=37542 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=89.802 | success=4/5 | collision=0/5 | mean_final_distance=0.568 | samples/sec=5.580
Episode 282 complete | env_steps=20129 | agent_samples=37615 | episode_env_steps=18 | episode_agent_samples=73 | mean_reward=131.387 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=19.157
Episode 283 complete | env_steps=20149 | agent_samples=37689 | episode_env_steps=20 | episode_agent_samples=74 | mean_reward=127.995 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=17.677
Episode 284 complete | env_steps=20174 | agent_samples=37785 | episode_env_steps=25 | episode_agent_samples=96 | mean_reward=131.491 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=18.265
Episode 285 complete | env_steps=20197 | agent_samples=37857 | episode_env_steps=23 | episode_agent_samples=72 | mean_reward=88.967 | success=4/5 | collision=1/5 | mean_final_distance=0.454 | samples/sec=14.867
Episode 286 complete | env_steps=20497 | agent_samples=38236 | episode_env_steps=300 | episode_agent_samples=379 | mean_reward=85.174 | success=4/5 | collision=0/5 | mean_final_distance=0.847 | samples/sec=5.979
Episode 287 complete | env_steps=20515 | agent_samples=38309 | episode_env_steps=18 | episode_agent_samples=73 | mean_reward=85.729 | success=4/5 | collision=1/5 | mean_final_distance=0.471 | samples/sec=19.008
Episode 288 complete | env_steps=20628 | agent_samples=38505 | episode_env_steps=113 | episode_agent_samples=196 | mean_reward=131.038 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=8.232
Episode 289 complete | env_steps=20659 | agent_samples=38582 | episode_env_steps=31 | episode_agent_samples=77 | mean_reward=128.990 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=11.790
Episode 290 complete | env_steps=20959 | agent_samples=38980 | episode_env_steps=300 | episode_agent_samples=398 | mean_reward=47.442 | success=3/5 | collision=1/5 | mean_final_distance=0.849 | samples/sec=6.275
Recent 10 episodes | avg_reward=104.801 | success_rate=0.880 | collision_rate=0.060 | full_success_rate=0.500 | total_success=1268 | total_collision=141 | total_full_success=153
Episode 291 complete | env_steps=20988 | agent_samples=39049 | episode_env_steps=29 | episode_agent_samples=69 | mean_reward=121.321 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=11.230
Episode 292 complete | env_steps=21036 | agent_samples=39136 | episode_env_steps=48 | episode_agent_samples=87 | mean_reward=82.935 | success=4/5 | collision=1/5 | mean_final_distance=0.525 | samples/sec=8.572
Episode 293 complete | env_steps=21055 | agent_samples=39201 | episode_env_steps=19 | episode_agent_samples=65 | mean_reward=43.542 | success=3/5 | collision=2/5 | mean_final_distance=0.353 | samples/sec=16.344
Episode 294 complete | env_steps=21355 | agent_samples=39576 | episode_env_steps=300 | episode_agent_samples=375 | mean_reward=107.916 | success=4/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=5.893
Episode 295 complete | env_steps=21381 | agent_samples=39671 | episode_env_steps=26 | episode_agent_samples=95 | mean_reward=89.568 | success=4/5 | collision=1/5 | mean_final_distance=0.384 | samples/sec=17.165
Episode 296 complete | env_steps=21401 | agent_samples=39738 | episode_env_steps=20 | episode_agent_samples=67 | mean_reward=126.627 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=15.908
Episode 297 complete | env_steps=21419 | agent_samples=39813 | episode_env_steps=18 | episode_agent_samples=75 | mean_reward=131.527 | success=5/5 | collision=0/5 | mean_final_distance=0.236 | samples/sec=19.810
Episode 298 complete | env_steps=21445 | agent_samples=39883 | episode_env_steps=26 | episode_agent_samples=70 | mean_reward=-6.063 | success=2/5 | collision=3/5 | mean_final_distance=1.055 | samples/sec=12.838
Episode 299 complete | env_steps=21471 | agent_samples=39966 | episode_env_steps=26 | episode_agent_samples=83 | mean_reward=87.945 | success=4/5 | collision=1/5 | mean_final_distance=0.417 | samples/sec=15.178
Episode 300 complete | env_steps=21509 | agent_samples=40093 | episode_env_steps=38 | episode_agent_samples=127 | mean_reward=138.866 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=15.828
Recent 10 episodes | avg_reward=92.418 | success_rate=0.820 | collision_rate=0.160 | full_success_rate=0.400 | total_success=1309 | total_collision=149 | total_full_success=157
Target test episodes reached | episode_num=300 | target=300
