Episode 2 complete | env_steps=141 | agent_samples=316 | episode_env_steps=26 | episode_agent_samples=107 | mean_reward=55.888 | success=3/5 | collision=2/5 | mean_final_distance=0.480 | samples/sec=19.494
Episode 260 complete | env_steps=39068 | agent_samples=64938 | episode_env_steps=27 | episode_agent_samples=81 | mean_reward=125.231 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=14.282
Recent 10 episodes | avg_reward=85.839 | success_rate=0.800 | collision_rate=0.140 | full_success_rate=0.500 | total_success=1095 | total_collision=82 | total_full_success=113
Episode 261 complete | env_steps=39368 | agent_samples=65353 | episode_env_steps=300 | episode_agent_samples=415 | mean_reward=86.264 | success=4/5 | collision=0/5 | mean_final_distance=0.698 | samples/sec=6.542
Episode 262 complete | env_steps=39450 | agent_samples=65497 | episode_env_steps=82 | episode_agent_samples=144 | mean_reward=129.784 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=8.312
Episode 263 complete | env_steps=39750 | agent_samples=65873 | episode_env_steps=300 | episode_agent_samples=376 | mean_reward=109.524 | success=4/5 | collision=0/5 | mean_final_distance=0.321 | samples/sec=5.906
Episode 264 complete | env_steps=39773 | agent_samples=65953 | episode_env_steps=23 | episode_agent_samples=80 | mean_reward=130.290 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=16.350
Episode 265 complete | env_steps=39816 | agent_samples=66059 | episode_env_steps=43 | episode_agent_samples=106 | mean_reward=132.240 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=11.618
Episode 266 complete | env_steps=39854 | agent_samples=66187 | episode_env_steps=38 | episode_agent_samples=128 | mean_reward=133.980 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=15.685
Episode 267 complete | env_steps=40154 | agent_samples=66569 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=108.630 | success=4/5 | collision=0/5 | mean_final_distance=0.283 | samples/sec=5.980
Episode 268 complete | env_steps=40182 | agent_samples=66677 | episode_env_steps=28 | episode_agent_samples=108 | mean_reward=133.369 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=18.206
Episode 269 complete | env_steps=40482 | agent_samples=67066 | episode_env_steps=300 | episode_agent_samples=389 | mean_reward=91.548 | success=4/5 | collision=0/5 | mean_final_distance=0.295 | samples/sec=6.103
Episode 270 complete | env_steps=40499 | agent_samples=67138 | episode_env_steps=17 | episode_agent_samples=72 | mean_reward=123.835 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=19.986
Recent 10 episodes | avg_reward=117.946 | success_rate=0.920 | collision_rate=0.000 | full_success_rate=0.600 | total_success=1141 | total_collision=82 | total_full_success=119
Episode 271 complete | env_steps=40550 | agent_samples=67244 | episode_env_steps=51 | episode_agent_samples=106 | mean_reward=123.836 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=9.772
Episode 272 complete | env_steps=40640 | agent_samples=67398 | episode_env_steps=90 | episode_agent_samples=154 | mean_reward=127.101 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=8.084
Episode 273 complete | env_steps=40940 | agent_samples=67775 | episode_env_steps=300 | episode_agent_samples=377 | mean_reward=100.550 | success=4/5 | collision=0/5 | mean_final_distance=0.598 | samples/sec=5.920
Episode 274 complete | env_steps=41240 | agent_samples=68166 | episode_env_steps=300 | episode_agent_samples=391 | mean_reward=101.371 | success=4/5 | collision=0/5 | mean_final_distance=0.469 | samples/sec=6.135
Episode 275 complete | env_steps=41503 | agent_samples=68717 | episode_env_steps=263 | episode_agent_samples=551 | mean_reward=115.991 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=9.883
Episode 276 complete | env_steps=41558 | agent_samples=68853 | episode_env_steps=55 | episode_agent_samples=136 | mean_reward=131.138 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=11.639
Episode 277 complete | env_steps=41590 | agent_samples=68954 | episode_env_steps=32 | episode_agent_samples=101 | mean_reward=95.862 | success=4/5 | collision=1/5 | mean_final_distance=0.531 | samples/sec=14.843
Episode 278 complete | env_steps=41618 | agent_samples=69055 | episode_env_steps=28 | episode_agent_samples=101 | mean_reward=132.815 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=16.999
Episode 279 complete | env_steps=41656 | agent_samples=69177 | episode_env_steps=38 | episode_agent_samples=122 | mean_reward=81.751 | success=4/5 | collision=1/5 | mean_final_distance=0.365 | samples/sec=15.084
Episode 280 complete | env_steps=41956 | agent_samples=69551 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=94.461 | success=4/5 | collision=0/5 | mean_final_distance=0.721 | samples/sec=5.845
Recent 10 episodes | avg_reward=110.488 | success_rate=0.900 | collision_rate=0.040 | full_success_rate=0.500 | total_success=1186 | total_collision=84 | total_full_success=124
Episode 281 complete | env_steps=41978 | agent_samples=69622 | episode_env_steps=22 | episode_agent_samples=71 | mean_reward=79.007 | success=4/5 | collision=1/5 | mean_final_distance=0.449 | samples/sec=14.950
Episode 282 complete | env_steps=42278 | agent_samples=70035 | episode_env_steps=300 | episode_agent_samples=413 | mean_reward=83.678 | success=4/5 | collision=0/5 | mean_final_distance=0.634 | samples/sec=6.482
Episode 283 complete | env_steps=42312 | agent_samples=70152 | episode_env_steps=34 | episode_agent_samples=117 | mean_reward=135.485 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=16.018
Episode 284 complete | env_steps=42612 | agent_samples=70541 | episode_env_steps=300 | episode_agent_samples=389 | mean_reward=87.763 | success=4/5 | collision=0/5 | mean_final_distance=0.493 | samples/sec=6.096
Episode 285 complete | env_steps=42912 | agent_samples=70971 | episode_env_steps=300 | episode_agent_samples=430 | mean_reward=107.189 | success=4/5 | collision=0/5 | mean_final_distance=0.312 | samples/sec=6.764
Episode 286 complete | env_steps=43212 | agent_samples=71617 | episode_env_steps=300 | episode_agent_samples=646 | mean_reward=53.346 | success=3/5 | collision=0/5 | mean_final_distance=1.225 | samples/sec=10.064
Episode 287 complete | env_steps=43246 | agent_samples=71710 | episode_env_steps=34 | episode_agent_samples=93 | mean_reward=127.092 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=12.856
Episode 288 complete | env_steps=43267 | agent_samples=71795 | episode_env_steps=21 | episode_agent_samples=85 | mean_reward=129.734 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=19.040
Episode 289 complete | env_steps=43567 | agent_samples=72194 | episode_env_steps=300 | episode_agent_samples=399 | mean_reward=91.481 | success=4/5 | collision=0/5 | mean_final_distance=0.597 | samples/sec=6.250
Episode 290 complete | env_steps=43593 | agent_samples=72277 | episode_env_steps=26 | episode_agent_samples=83 | mean_reward=124.417 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=15.113
Recent 10 episodes | avg_reward=101.919 | success_rate=0.860 | collision_rate=0.020 | full_success_rate=0.400 | total_success=1229 | total_collision=85 | total_full_success=128
Episode 291 complete | env_steps=43893 | agent_samples=72627 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=78.581 | success=4/5 | collision=0/5 | mean_final_distance=0.692 | samples/sec=5.508
Episode 292 complete | env_steps=43984 | agent_samples=72810 | episode_env_steps=91 | episode_agent_samples=183 | mean_reward=136.923 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=9.474
Episode 293 complete | env_steps=44284 | agent_samples=73743 | episode_env_steps=300 | episode_agent_samples=933 | mean_reward=12.675 | success=2/5 | collision=0/5 | mean_final_distance=1.130 | samples/sec=14.632
Episode 294 complete | env_steps=44311 | agent_samples=73852 | episode_env_steps=27 | episode_agent_samples=109 | mean_reward=135.827 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=19.066
Episode 295 complete | env_steps=44349 | agent_samples=73980 | episode_env_steps=38 | episode_agent_samples=128 | mean_reward=131.528 | success=5/5 | collision=0/5 | mean_final_distance=0.287 | samples/sec=15.789
Episode 296 complete | env_steps=44369 | agent_samples=74050 | episode_env_steps=20 | episode_agent_samples=70 | mean_reward=76.412 | success=4/5 | collision=1/5 | mean_final_distance=0.543 | samples/sec=16.408
Episode 297 complete | env_steps=44405 | agent_samples=74140 | episode_env_steps=36 | episode_agent_samples=90 | mean_reward=124.776 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=11.777
Episode 298 complete | env_steps=44432 | agent_samples=74236 | episode_env_steps=27 | episode_agent_samples=96 | mean_reward=130.898 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=16.950
Episode 299 complete | env_steps=44467 | agent_samples=74333 | episode_env_steps=35 | episode_agent_samples=97 | mean_reward=127.716 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=13.113
Episode 300 complete | env_steps=44767 | agent_samples=74698 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=111.439 | success=4/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=5.734
Recent 10 episodes | avg_reward=106.678 | success_rate=0.880 | collision_rate=0.020 | full_success_rate=0.600 | total_success=1273 | total_collision=86 | total_full_success=134
Target test episodes reached | episode_num=300 | target=300
