==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 304320
Launchfile: multi_robot_scenario_baseline_3.launch
Model file: TD3_velodyne_multi_v4_shared_policy_3_best
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3
TensorBoard log dir: runs/test_TD3_velodyne_multi_v4_shared_policy_3_best_May20_19-00-46_JiuTian-AI4090
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_3_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 1 complete | env_steps=30 | agent_samples=73 | episode_env_steps=30 | episode_agent_samples=73 | mean_reward=135.311 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=21.269
Episode 251 complete | env_steps=12039 | agent_samples=23384 | episode_env_steps=31 | episode_agent_samples=65 | mean_reward=54.327 | success=2/3 | collision=1/3 | mean_final_distance=0.709 | samples/sec=19.188
Episode 252 complete | env_steps=12079 | agent_samples=23480 | episode_env_steps=40 | episode_agent_samples=96 | mean_reward=139.841 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=21.935
Episode 253 complete | env_steps=12106 | agent_samples=23556 | episode_env_steps=27 | episode_agent_samples=76 | mean_reward=136.952 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=25.130
Episode 254 complete | env_steps=12173 | agent_samples=23669 | episode_env_steps=67 | episode_agent_samples=113 | mean_reward=135.998 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=15.134
Episode 255 complete | env_steps=12211 | agent_samples=23744 | episode_env_steps=38 | episode_agent_samples=75 | mean_reward=127.737 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=17.801
Episode 256 complete | env_steps=12246 | agent_samples=23821 | episode_env_steps=35 | episode_agent_samples=77 | mean_reward=141.917 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=19.781
Episode 257 complete | env_steps=12273 | agent_samples=23889 | episode_env_steps=27 | episode_agent_samples=68 | mean_reward=66.148 | success=2/3 | collision=1/3 | mean_final_distance=0.558 | samples/sec=22.604
Episode 258 complete | env_steps=12305 | agent_samples=23956 | episode_env_steps=32 | episode_agent_samples=67 | mean_reward=133.418 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=18.789
Episode 259 complete | env_steps=12358 | agent_samples=24056 | episode_env_steps=53 | episode_agent_samples=100 | mean_reward=137.819 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=17.120
Episode 260 complete | env_steps=12382 | agent_samples=24119 | episode_env_steps=24 | episode_agent_samples=63 | mean_reward=130.820 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=23.410
Recent 10 episodes | avg_reward=120.498 | success_rate=0.933 | collision_rate=0.067 | full_success_rate=0.800 | total_success=726 | total_collision=40 | total_full_success=211
Episode 261 complete | env_steps=12401 | agent_samples=24174 | episode_env_steps=19 | episode_agent_samples=55 | mean_reward=127.488 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=26.344
Episode 262 complete | env_steps=12449 | agent_samples=24258 | episode_env_steps=48 | episode_agent_samples=84 | mean_reward=54.588 | success=2/3 | collision=1/3 | mean_final_distance=0.677 | samples/sec=15.905
Episode 263 complete | env_steps=12484 | agent_samples=24349 | episode_env_steps=35 | episode_agent_samples=91 | mean_reward=147.916 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=22.975
Episode 264 complete | env_steps=12512 | agent_samples=24429 | episode_env_steps=28 | episode_agent_samples=80 | mean_reward=136.059 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=26.336
Episode 265 complete | env_steps=12533 | agent_samples=24483 | episode_env_steps=21 | episode_agent_samples=54 | mean_reward=127.186 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=23.188
Episode 266 complete | env_steps=12567 | agent_samples=24541 | episode_env_steps=34 | episode_agent_samples=58 | mean_reward=61.065 | success=2/3 | collision=1/3 | mean_final_distance=0.958 | samples/sec=15.547
Episode 267 complete | env_steps=12591 | agent_samples=24604 | episode_env_steps=24 | episode_agent_samples=63 | mean_reward=60.385 | success=2/3 | collision=1/3 | mean_final_distance=0.543 | samples/sec=23.451
Episode 268 complete | env_steps=12628 | agent_samples=24686 | episode_env_steps=37 | episode_agent_samples=82 | mean_reward=131.804 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=19.930
Episode 269 complete | env_steps=12667 | agent_samples=24786 | episode_env_steps=39 | episode_agent_samples=100 | mean_reward=146.511 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=23.335
Episode 270 complete | env_steps=12702 | agent_samples=24872 | episode_env_steps=35 | episode_agent_samples=86 | mean_reward=135.658 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=22.673
Recent 10 episodes | avg_reward=112.866 | success_rate=0.900 | collision_rate=0.100 | full_success_rate=0.700 | total_success=753 | total_collision=43 | total_full_success=218
Episode 271 complete | env_steps=12734 | agent_samples=24939 | episode_env_steps=32 | episode_agent_samples=67 | mean_reward=62.993 | success=2/3 | collision=1/3 | mean_final_distance=0.493 | samples/sec=19.007
Episode 272 complete | env_steps=12760 | agent_samples=25002 | episode_env_steps=26 | episode_agent_samples=63 | mean_reward=61.407 | success=2/3 | collision=1/3 | mean_final_distance=0.740 | samples/sec=21.823
Episode 273 complete | env_steps=12792 | agent_samples=25079 | episode_env_steps=32 | episode_agent_samples=77 | mean_reward=141.077 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=21.689
Episode 274 complete | env_steps=13092 | agent_samples=25470 | episode_env_steps=300 | episode_agent_samples=391 | mean_reward=56.884 | success=2/3 | collision=0/3 | mean_final_distance=0.687 | samples/sec=11.809
Episode 275 complete | env_steps=13392 | agent_samples=25829 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=59.969 | success=2/3 | collision=0/3 | mean_final_distance=0.770 | samples/sec=10.670
Episode 276 complete | env_steps=13421 | agent_samples=25907 | episode_env_steps=29 | episode_agent_samples=78 | mean_reward=134.323 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=24.153
Episode 277 complete | env_steps=13473 | agent_samples=25992 | episode_env_steps=52 | episode_agent_samples=85 | mean_reward=123.522 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=14.808
Episode 278 complete | env_steps=13501 | agent_samples=26059 | episode_env_steps=28 | episode_agent_samples=67 | mean_reward=128.258 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=21.260
Episode 279 complete | env_steps=13521 | agent_samples=26115 | episode_env_steps=20 | episode_agent_samples=56 | mean_reward=128.723 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=25.302
Episode 280 complete | env_steps=13559 | agent_samples=26206 | episode_env_steps=38 | episode_agent_samples=91 | mean_reward=147.019 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=21.570
Recent 10 episodes | avg_reward=104.417 | success_rate=0.867 | collision_rate=0.067 | full_success_rate=0.600 | total_success=779 | total_collision=45 | total_full_success=224
Episode 281 complete | env_steps=13859 | agent_samples=26598 | episode_env_steps=300 | episode_agent_samples=392 | mean_reward=-13.677 | success=1/3 | collision=1/3 | mean_final_distance=1.137 | samples/sec=11.739
Episode 282 complete | env_steps=13893 | agent_samples=26676 | episode_env_steps=34 | episode_agent_samples=78 | mean_reward=69.113 | success=2/3 | collision=1/3 | mean_final_distance=0.883 | samples/sec=20.727
Episode 283 complete | env_steps=13914 | agent_samples=26718 | episode_env_steps=21 | episode_agent_samples=42 | mean_reward=51.016 | success=2/3 | collision=1/3 | mean_final_distance=0.892 | samples/sec=18.021
Episode 284 complete | env_steps=13944 | agent_samples=26793 | episode_env_steps=30 | episode_agent_samples=75 | mean_reward=134.048 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=22.470
Episode 285 complete | env_steps=13991 | agent_samples=26896 | episode_env_steps=47 | episode_agent_samples=103 | mean_reward=138.464 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=19.813
Episode 286 complete | env_steps=14028 | agent_samples=26992 | episode_env_steps=37 | episode_agent_samples=96 | mean_reward=139.215 | success=3/3 | collision=0/3 | mean_final_distance=0.291 | samples/sec=23.552
Episode 287 complete | env_steps=14057 | agent_samples=27069 | episode_env_steps=29 | episode_agent_samples=77 | mean_reward=138.646 | success=3/3 | collision=0/3 | mean_final_distance=0.260 | samples/sec=23.678
Episode 288 complete | env_steps=14112 | agent_samples=27179 | episode_env_steps=55 | episode_agent_samples=110 | mean_reward=131.320 | success=3/3 | collision=0/3 | mean_final_distance=0.298 | samples/sec=18.011
Episode 289 complete | env_steps=14138 | agent_samples=27245 | episode_env_steps=26 | episode_agent_samples=66 | mean_reward=132.436 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=22.840
Episode 290 complete | env_steps=14169 | agent_samples=27316 | episode_env_steps=31 | episode_agent_samples=71 | mean_reward=135.717 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=20.322
Recent 10 episodes | avg_reward=105.630 | success_rate=0.867 | collision_rate=0.100 | full_success_rate=0.700 | total_success=805 | total_collision=48 | total_full_success=231
Episode 291 complete | env_steps=14210 | agent_samples=27398 | episode_env_steps=41 | episode_agent_samples=82 | mean_reward=137.340 | success=3/3 | collision=0/3 | mean_final_distance=0.291 | samples/sec=18.012
Episode 292 complete | env_steps=14250 | agent_samples=27507 | episode_env_steps=40 | episode_agent_samples=109 | mean_reward=70.375 | success=2/3 | collision=1/3 | mean_final_distance=0.611 | samples/sec=24.484
Episode 293 complete | env_steps=14285 | agent_samples=27588 | episode_env_steps=35 | episode_agent_samples=81 | mean_reward=135.446 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=21.084
Episode 294 complete | env_steps=14312 | agent_samples=27663 | episode_env_steps=27 | episode_agent_samples=75 | mean_reward=133.536 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=24.971
Episode 295 complete | env_steps=14368 | agent_samples=27765 | episode_env_steps=56 | episode_agent_samples=102 | mean_reward=57.693 | success=2/3 | collision=1/3 | mean_final_distance=0.824 | samples/sec=16.614
Episode 296 complete | env_steps=14391 | agent_samples=27830 | episode_env_steps=23 | episode_agent_samples=65 | mean_reward=131.594 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=24.981
Episode 297 complete | env_steps=14422 | agent_samples=27904 | episode_env_steps=31 | episode_agent_samples=74 | mean_reward=137.979 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=21.347
Episode 298 complete | env_steps=14449 | agent_samples=27974 | episode_env_steps=27 | episode_agent_samples=70 | mean_reward=132.634 | success=3/3 | collision=0/3 | mean_final_distance=0.255 | samples/sec=23.360
Episode 299 complete | env_steps=14482 | agent_samples=28058 | episode_env_steps=33 | episode_agent_samples=84 | mean_reward=134.147 | success=3/3 | collision=0/3 | mean_final_distance=0.286 | samples/sec=22.815
Episode 300 complete | env_steps=14513 | agent_samples=28131 | episode_env_steps=31 | episode_agent_samples=73 | mean_reward=136.051 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=20.900
Recent 10 episodes | avg_reward=120.679 | success_rate=0.933 | collision_rate=0.067 | full_success_rate=0.800 | total_success=833 | total_collision=50 | total_full_success=239
Target test episodes reached | episode_num=300 | target=300

Final summary
total_success=833/900
total_collision=50/900
total_full_success=239/300
success_rate=0.926
collision_rate=0.056
full_success_rate=0.797
timeout_rate=0.053
success_80_rate=0.797
avg_reward=119.580
avg_final_distance=0.356
avg_episode_env_steps=48.4
timeout_episodes=16/300
collision_episodes=47/300
