Episode 2 complete | env_steps=50 | agent_samples=159 | episode_env_steps=25 | episode_agent_samples=89 | mean_reward=130.703 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=16.834
Episode 260 complete | env_steps=27441 | agent_samples=47144 | episode_env_steps=300 | episode_agent_samples=351 | mean_reward=101.820 | success=4/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=5.481
Recent 10 episodes | avg_reward=99.843 | success_rate=0.840 | collision_rate=0.060 | full_success_rate=0.300 | total_success=1137 | total_collision=89 | total_full_success=136
Episode 261 complete | env_steps=27477 | agent_samples=47242 | episode_env_steps=36 | episode_agent_samples=98 | mean_reward=128.648 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=12.780
Episode 262 complete | env_steps=27777 | agent_samples=47951 | episode_env_steps=300 | episode_agent_samples=709 | mean_reward=55.391 | success=3/5 | collision=0/5 | mean_final_distance=0.624 | samples/sec=11.074
Episode 263 complete | env_steps=27813 | agent_samples=48054 | episode_env_steps=36 | episode_agent_samples=103 | mean_reward=129.031 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=13.546
Episode 264 complete | env_steps=28113 | agent_samples=48412 | episode_env_steps=300 | episode_agent_samples=358 | mean_reward=52.218 | success=3/5 | collision=1/5 | mean_final_distance=0.505 | samples/sec=5.616
Episode 265 complete | env_steps=28139 | agent_samples=48504 | episode_env_steps=26 | episode_agent_samples=92 | mean_reward=87.076 | success=4/5 | collision=1/5 | mean_final_distance=0.532 | samples/sec=16.556
Episode 266 complete | env_steps=28391 | agent_samples=48831 | episode_env_steps=252 | episode_agent_samples=327 | mean_reward=120.512 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=6.113
Episode 267 complete | env_steps=28691 | agent_samples=49225 | episode_env_steps=300 | episode_agent_samples=394 | mean_reward=33.931 | success=3/5 | collision=1/5 | mean_final_distance=0.645 | samples/sec=6.182
Episode 268 complete | env_steps=28720 | agent_samples=49322 | episode_env_steps=29 | episode_agent_samples=97 | mean_reward=128.801 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=15.799
Episode 269 complete | env_steps=29020 | agent_samples=50019 | episode_env_steps=300 | episode_agent_samples=697 | mean_reward=58.277 | success=3/5 | collision=0/5 | mean_final_distance=0.479 | samples/sec=10.933
Episode 270 complete | env_steps=29056 | agent_samples=50128 | episode_env_steps=36 | episode_agent_samples=109 | mean_reward=95.107 | success=4/5 | collision=1/5 | mean_final_distance=0.420 | samples/sec=14.217
Recent 10 episodes | avg_reward=88.899 | success_rate=0.800 | collision_rate=0.080 | full_success_rate=0.400 | total_success=1177 | total_collision=93 | total_full_success=140
Episode 271 complete | env_steps=29110 | agent_samples=50252 | episode_env_steps=54 | episode_agent_samples=124 | mean_reward=128.854 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=10.821
Episode 272 complete | env_steps=29137 | agent_samples=50339 | episode_env_steps=27 | episode_agent_samples=87 | mean_reward=128.216 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=15.049
Episode 273 complete | env_steps=29160 | agent_samples=50429 | episode_env_steps=23 | episode_agent_samples=90 | mean_reward=130.883 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=18.275
Episode 274 complete | env_steps=29182 | agent_samples=50514 | episode_env_steps=22 | episode_agent_samples=85 | mean_reward=130.729 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=17.948
Episode 275 complete | env_steps=29243 | agent_samples=50621 | episode_env_steps=61 | episode_agent_samples=107 | mean_reward=126.106 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=8.207
Episode 276 complete | env_steps=29264 | agent_samples=50708 | episode_env_steps=21 | episode_agent_samples=87 | mean_reward=92.002 | success=4/5 | collision=1/5 | mean_final_distance=0.372 | samples/sec=19.392
Episode 277 complete | env_steps=29564 | agent_samples=51344 | episode_env_steps=300 | episode_agent_samples=636 | mean_reward=65.055 | success=3/5 | collision=0/5 | mean_final_distance=0.370 | samples/sec=9.849
Episode 278 complete | env_steps=29585 | agent_samples=51433 | episode_env_steps=21 | episode_agent_samples=89 | mean_reward=134.015 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=19.637
Episode 279 complete | env_steps=29611 | agent_samples=51513 | episode_env_steps=26 | episode_agent_samples=80 | mean_reward=87.199 | success=4/5 | collision=1/5 | mean_final_distance=0.460 | samples/sec=14.063
Episode 280 complete | env_steps=29911 | agent_samples=51908 | episode_env_steps=300 | episode_agent_samples=395 | mean_reward=98.263 | success=4/5 | collision=0/5 | mean_final_distance=0.319 | samples/sec=6.189
Recent 10 episodes | avg_reward=112.132 | success_rate=0.900 | collision_rate=0.040 | full_success_rate=0.600 | total_success=1222 | total_collision=95 | total_full_success=146
Episode 281 complete | env_steps=29936 | agent_samples=51996 | episode_env_steps=25 | episode_agent_samples=88 | mean_reward=126.623 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=16.632
Episode 282 complete | env_steps=29961 | agent_samples=52076 | episode_env_steps=25 | episode_agent_samples=80 | mean_reward=44.279 | success=3/5 | collision=2/5 | mean_final_distance=0.655 | samples/sec=15.098
Episode 283 complete | env_steps=29988 | agent_samples=52155 | episode_env_steps=27 | episode_agent_samples=79 | mean_reward=84.709 | success=4/5 | collision=1/5 | mean_final_distance=0.591 | samples/sec=13.721
Episode 284 complete | env_steps=30013 | agent_samples=52226 | episode_env_steps=25 | episode_agent_samples=71 | mean_reward=126.036 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=13.414
Episode 285 complete | env_steps=30313 | agent_samples=52589 | episode_env_steps=300 | episode_agent_samples=363 | mean_reward=81.379 | success=4/5 | collision=0/5 | mean_final_distance=0.565 | samples/sec=5.703
Episode 286 complete | env_steps=30337 | agent_samples=52681 | episode_env_steps=24 | episode_agent_samples=92 | mean_reward=86.149 | success=4/5 | collision=1/5 | mean_final_distance=0.476 | samples/sec=17.948
Episode 287 complete | env_steps=30637 | agent_samples=53078 | episode_env_steps=300 | episode_agent_samples=397 | mean_reward=104.796 | success=4/5 | collision=0/5 | mean_final_distance=0.322 | samples/sec=6.217
Episode 288 complete | env_steps=30664 | agent_samples=53173 | episode_env_steps=27 | episode_agent_samples=95 | mean_reward=135.077 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=16.045
Episode 289 complete | env_steps=30964 | agent_samples=53584 | episode_env_steps=300 | episode_agent_samples=411 | mean_reward=78.237 | success=4/5 | collision=0/5 | mean_final_distance=0.550 | samples/sec=6.438
Episode 290 complete | env_steps=31264 | agent_samples=54241 | episode_env_steps=300 | episode_agent_samples=657 | mean_reward=46.113 | success=3/5 | collision=0/5 | mean_final_distance=0.768 | samples/sec=10.290
Recent 10 episodes | avg_reward=91.340 | success_rate=0.820 | collision_rate=0.080 | full_success_rate=0.300 | total_success=1263 | total_collision=99 | total_full_success=149
Episode 291 complete | env_steps=31288 | agent_samples=54328 | episode_env_steps=24 | episode_agent_samples=87 | mean_reward=129.215 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=16.910
Episode 292 complete | env_steps=31310 | agent_samples=54420 | episode_env_steps=22 | episode_agent_samples=92 | mean_reward=129.964 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=19.845
Episode 293 complete | env_steps=31383 | agent_samples=54538 | episode_env_steps=73 | episode_agent_samples=118 | mean_reward=73.528 | success=4/5 | collision=1/5 | mean_final_distance=0.441 | samples/sec=7.471
Episode 294 complete | env_steps=31683 | agent_samples=54910 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=55.317 | success=3/5 | collision=1/5 | mean_final_distance=0.753 | samples/sec=5.837
Episode 295 complete | env_steps=31983 | agent_samples=55277 | episode_env_steps=300 | episode_agent_samples=367 | mean_reward=97.387 | success=4/5 | collision=0/5 | mean_final_distance=0.297 | samples/sec=5.780
Episode 296 complete | env_steps=32033 | agent_samples=55397 | episode_env_steps=50 | episode_agent_samples=120 | mean_reward=127.228 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=11.336
Episode 297 complete | env_steps=32058 | agent_samples=55490 | episode_env_steps=25 | episode_agent_samples=93 | mean_reward=130.567 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=17.347
Episode 298 complete | env_steps=32092 | agent_samples=55605 | episode_env_steps=34 | episode_agent_samples=115 | mean_reward=136.729 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=15.919
Episode 299 complete | env_steps=32128 | agent_samples=55718 | episode_env_steps=36 | episode_agent_samples=113 | mean_reward=128.624 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=14.807
Episode 300 complete | env_steps=32428 | agent_samples=56085 | episode_env_steps=300 | episode_agent_samples=367 | mean_reward=56.006 | success=3/5 | collision=1/5 | mean_final_distance=0.499 | samples/sec=5.780
Recent 10 episodes | avg_reward=106.457 | success_rate=0.880 | collision_rate=0.060 | full_success_rate=0.600 | total_success=1307 | total_collision=102 | total_full_success=155
Target test episodes reached | episode_num=300 | target=300
