Episode 2 complete | env_steps=77 | agent_samples=200 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=83.967 | success=4/5 | collision=1/5 | mean_final_distance=0.440 | samples/sec=13.044
Episode 260 complete | env_steps=33696 | agent_samples=53854 | episode_env_steps=56 | episode_agent_samples=137 | mean_reward=142.023 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=11.613
Recent 10 episodes | avg_reward=97.587 | success_rate=0.820 | collision_rate=0.040 | full_success_rate=0.300 | total_success=1091 | total_collision=103 | total_full_success=109
Episode 261 complete | env_steps=33721 | agent_samples=53936 | episode_env_steps=25 | episode_agent_samples=82 | mean_reward=130.490 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=15.499
Episode 262 complete | env_steps=34012 | agent_samples=54288 | episode_env_steps=291 | episode_agent_samples=352 | mean_reward=125.366 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=5.716
Episode 263 complete | env_steps=34312 | agent_samples=54654 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=79.712 | success=4/5 | collision=0/5 | mean_final_distance=0.541 | samples/sec=5.765
Episode 264 complete | env_steps=34612 | agent_samples=55002 | episode_env_steps=300 | episode_agent_samples=348 | mean_reward=2.438 | success=2/5 | collision=2/5 | mean_final_distance=0.740 | samples/sec=5.494
Episode 265 complete | env_steps=34650 | agent_samples=55128 | episode_env_steps=38 | episode_agent_samples=126 | mean_reward=138.628 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=15.565
Episode 266 complete | env_steps=34674 | agent_samples=55205 | episode_env_steps=24 | episode_agent_samples=77 | mean_reward=51.306 | success=3/5 | collision=2/5 | mean_final_distance=0.927 | samples/sec=15.247
Episode 267 complete | env_steps=34687 | agent_samples=55257 | episode_env_steps=13 | episode_agent_samples=52 | mean_reward=122.088 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=18.856
Episode 268 complete | env_steps=34987 | agent_samples=55634 | episode_env_steps=300 | episode_agent_samples=377 | mean_reward=88.309 | success=4/5 | collision=0/5 | mean_final_distance=0.617 | samples/sec=5.936
Episode 269 complete | env_steps=35011 | agent_samples=55717 | episode_env_steps=24 | episode_agent_samples=83 | mean_reward=45.553 | success=3/5 | collision=2/5 | mean_final_distance=0.824 | samples/sec=16.311
Episode 270 complete | env_steps=35311 | agent_samples=56070 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=99.991 | success=4/5 | collision=0/5 | mean_final_distance=0.357 | samples/sec=5.577
Recent 10 episodes | avg_reward=88.388 | success_rate=0.800 | collision_rate=0.120 | full_success_rate=0.400 | total_success=1131 | total_collision=109 | total_full_success=113
Episode 271 complete | env_steps=35337 | agent_samples=56154 | episode_env_steps=26 | episode_agent_samples=84 | mean_reward=130.002 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=15.227
Episode 272 complete | env_steps=35380 | agent_samples=56272 | episode_env_steps=43 | episode_agent_samples=118 | mean_reward=90.171 | success=4/5 | collision=1/5 | mean_final_distance=0.467 | samples/sec=12.939
Episode 273 complete | env_steps=35409 | agent_samples=56376 | episode_env_steps=29 | episode_agent_samples=104 | mean_reward=138.216 | success=5/5 | collision=0/5 | mean_final_distance=0.204 | samples/sec=17.001
Episode 274 complete | env_steps=35437 | agent_samples=56481 | episode_env_steps=28 | episode_agent_samples=105 | mean_reward=128.285 | success=5/5 | collision=0/5 | mean_final_distance=0.233 | samples/sec=17.593
Episode 275 complete | env_steps=35466 | agent_samples=56567 | episode_env_steps=29 | episode_agent_samples=86 | mean_reward=129.786 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=13.695
Episode 276 complete | env_steps=35514 | agent_samples=56663 | episode_env_steps=48 | episode_agent_samples=96 | mean_reward=88.668 | success=4/5 | collision=1/5 | mean_final_distance=0.463 | samples/sec=9.335
Episode 277 complete | env_steps=35555 | agent_samples=56791 | episode_env_steps=41 | episode_agent_samples=128 | mean_reward=95.925 | success=4/5 | collision=1/5 | mean_final_distance=0.549 | samples/sec=14.454
Episode 278 complete | env_steps=35855 | agent_samples=57173 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=99.262 | success=4/5 | collision=0/5 | mean_final_distance=0.322 | samples/sec=5.969
Episode 279 complete | env_steps=35903 | agent_samples=57290 | episode_env_steps=48 | episode_agent_samples=117 | mean_reward=91.351 | success=4/5 | collision=1/5 | mean_final_distance=0.584 | samples/sec=11.450
Episode 280 complete | env_steps=35936 | agent_samples=57388 | episode_env_steps=33 | episode_agent_samples=98 | mean_reward=135.142 | success=5/5 | collision=0/5 | mean_final_distance=0.207 | samples/sec=13.823
Recent 10 episodes | avg_reward=112.681 | success_rate=0.900 | collision_rate=0.080 | full_success_rate=0.500 | total_success=1176 | total_collision=113 | total_full_success=118
Episode 281 complete | env_steps=35966 | agent_samples=57468 | episode_env_steps=30 | episode_agent_samples=80 | mean_reward=125.592 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=12.461
Episode 282 complete | env_steps=36003 | agent_samples=57559 | episode_env_steps=37 | episode_agent_samples=91 | mean_reward=80.474 | success=4/5 | collision=1/5 | mean_final_distance=0.434 | samples/sec=11.490
Episode 283 complete | env_steps=36033 | agent_samples=57623 | episode_env_steps=30 | episode_agent_samples=64 | mean_reward=35.330 | success=3/5 | collision=2/5 | mean_final_distance=0.626 | samples/sec=9.972
Episode 284 complete | env_steps=36057 | agent_samples=57708 | episode_env_steps=24 | episode_agent_samples=85 | mean_reward=131.269 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=16.423
Episode 285 complete | env_steps=36084 | agent_samples=57790 | episode_env_steps=27 | episode_agent_samples=82 | mean_reward=86.926 | success=4/5 | collision=1/5 | mean_final_distance=0.349 | samples/sec=14.265
Episode 286 complete | env_steps=36100 | agent_samples=57853 | episode_env_steps=16 | episode_agent_samples=63 | mean_reward=46.556 | success=3/5 | collision=2/5 | mean_final_distance=0.452 | samples/sec=18.010
Episode 287 complete | env_steps=36400 | agent_samples=58214 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=87.605 | success=4/5 | collision=0/5 | mean_final_distance=0.464 | samples/sec=5.638
Episode 288 complete | env_steps=36700 | agent_samples=58578 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=89.310 | success=4/5 | collision=0/5 | mean_final_distance=0.317 | samples/sec=5.702
Episode 289 complete | env_steps=36725 | agent_samples=58662 | episode_env_steps=25 | episode_agent_samples=84 | mean_reward=131.540 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=15.563
Episode 290 complete | env_steps=36746 | agent_samples=58737 | episode_env_steps=21 | episode_agent_samples=75 | mean_reward=134.908 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=16.798
Recent 10 episodes | avg_reward=94.951 | success_rate=0.840 | collision_rate=0.120 | full_success_rate=0.400 | total_success=1218 | total_collision=119 | total_full_success=122
Episode 291 complete | env_steps=36774 | agent_samples=58826 | episode_env_steps=28 | episode_agent_samples=89 | mean_reward=82.304 | success=4/5 | collision=1/5 | mean_final_distance=0.407 | samples/sec=14.947
Episode 292 complete | env_steps=36807 | agent_samples=58909 | episode_env_steps=33 | episode_agent_samples=83 | mean_reward=79.604 | success=4/5 | collision=1/5 | mean_final_distance=0.563 | samples/sec=11.805
Episode 293 complete | env_steps=36828 | agent_samples=58989 | episode_env_steps=21 | episode_agent_samples=80 | mean_reward=131.859 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=17.736
Episode 294 complete | env_steps=36847 | agent_samples=59069 | episode_env_steps=19 | episode_agent_samples=80 | mean_reward=84.307 | success=4/5 | collision=1/5 | mean_final_distance=0.511 | samples/sec=19.709
Episode 295 complete | env_steps=36885 | agent_samples=59197 | episode_env_steps=38 | episode_agent_samples=128 | mean_reward=135.004 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=15.728
Episode 296 complete | env_steps=37185 | agent_samples=59859 | episode_env_steps=300 | episode_agent_samples=662 | mean_reward=42.845 | success=3/5 | collision=0/5 | mean_final_distance=0.760 | samples/sec=10.312
Episode 297 complete | env_steps=37485 | agent_samples=60243 | episode_env_steps=300 | episode_agent_samples=384 | mean_reward=79.689 | success=4/5 | collision=0/5 | mean_final_distance=0.559 | samples/sec=6.007
Episode 298 complete | env_steps=37516 | agent_samples=60328 | episode_env_steps=31 | episode_agent_samples=85 | mean_reward=85.948 | success=4/5 | collision=1/5 | mean_final_distance=0.503 | samples/sec=12.830
Episode 299 complete | env_steps=37539 | agent_samples=60389 | episode_env_steps=23 | episode_agent_samples=61 | mean_reward=124.394 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=12.522
Episode 300 complete | env_steps=37603 | agent_samples=60502 | episode_env_steps=64 | episode_agent_samples=113 | mean_reward=127.441 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=8.293
Recent 10 episodes | avg_reward=97.340 | success_rate=0.860 | collision_rate=0.080 | full_success_rate=0.400 | total_success=1261 | total_collision=123 | total_full_success=126
Target test episodes reached | episode_num=300 | target=300
