==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 2663398
Launchfile: multi_robot_scenario_weighted09_active_5.launch
Model file: TD3_velodyne_multi_v4_weighted09_active_5_best
Scenario mode: standard
Seed: 0
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_weighted09_active_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 2 complete | env_steps=36 | agent_samples=128 | episode_env_steps=18 | episode_agent_samples=65 | mean_reward=126.116 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.259 | samples/sec=17.055
Episode 192 complete | env_steps=17982 | agent_samples=30485 | episode_env_steps=23 | episode_agent_samples=64 | mean_reward=126.839 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.253 | samples/sec=12.914
Episode 193 complete | env_steps=18282 | agent_samples=30828 | episode_env_steps=300 | episode_agent_samples=343 | mean_reward=87.629 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.647 | samples/sec=5.369
Episode 194 complete | env_steps=18305 | agent_samples=30915 | episode_env_steps=23 | episode_agent_samples=87 | mean_reward=90.068 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.277 | samples/sec=17.663
Episode 195 complete | env_steps=18605 | agent_samples=31562 | episode_env_steps=300 | episode_agent_samples=647 | mean_reward=15.073 | success=2/5 | collision=1/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.956 | samples/sec=10.144
Episode 196 complete | env_steps=18630 | agent_samples=31642 | episode_env_steps=25 | episode_agent_samples=80 | mean_reward=134.882 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.211 | samples/sec=15.153
Episode 197 complete | env_steps=18658 | agent_samples=31723 | episode_env_steps=28 | episode_agent_samples=81 | mean_reward=37.575 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.560 | samples/sec=13.727
Episode 198 complete | env_steps=18674 | agent_samples=31780 | episode_env_steps=16 | episode_agent_samples=57 | mean_reward=122.412 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.261 | samples/sec=16.644
Episode 199 complete | env_steps=18694 | agent_samples=31841 | episode_env_steps=20 | episode_agent_samples=61 | mean_reward=123.172 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.267 | samples/sec=14.366
Episode 200 complete | env_steps=18994 | agent_samples=32484 | episode_env_steps=300 | episode_agent_samples=643 | mean_reward=37.844 | success=3/5 | collision=0/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=1.039 | samples/sec=10.012
Recent 10 episodes | avg_reward=90.244 | success_rate=0.820 | collision_rate=0.080 | unresolved_rate=0.100 | full_success_rate=0.500 | timeout_episode_rate=0.300 | total_success=872 | total_collision=71 | total_unresolved=57 | total_full_success=105 | timeout_episodes=48 | success_hist=[0, 0, 7, 19, 69, 105] | collision_hist=[143, 46, 8, 3, 0, 0]
Episode 201 complete | env_steps=19014 | agent_samples=32562 | episode_env_steps=20 | episode_agent_samples=78 | mean_reward=133.346 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.263 | samples/sec=18.469
Episode 202 complete | env_steps=19034 | agent_samples=32637 | episode_env_steps=20 | episode_agent_samples=75 | mean_reward=131.848 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.274 | samples/sec=17.756
Episode 203 complete | env_steps=19140 | agent_samples=32810 | episode_env_steps=106 | episode_agent_samples=173 | mean_reward=93.768 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.608 | samples/sec=7.692
Episode 204 complete | env_steps=19440 | agent_samples=33435 | episode_env_steps=300 | episode_agent_samples=625 | mean_reward=-10.576 | success=2/5 | collision=1/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=1.167 | samples/sec=9.755
Episode 205 complete | env_steps=19459 | agent_samples=33509 | episode_env_steps=19 | episode_agent_samples=74 | mean_reward=128.173 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.242 | samples/sec=18.327
Episode 206 complete | env_steps=19476 | agent_samples=33578 | episode_env_steps=17 | episode_agent_samples=69 | mean_reward=131.190 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.244 | samples/sec=19.001
Episode 207 complete | env_steps=19495 | agent_samples=33642 | episode_env_steps=19 | episode_agent_samples=64 | mean_reward=128.834 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.238 | samples/sec=15.986
Episode 208 complete | env_steps=19566 | agent_samples=33747 | episode_env_steps=71 | episode_agent_samples=105 | mean_reward=78.565 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.404 | samples/sec=6.985
Episode 209 complete | env_steps=19866 | agent_samples=34091 | episode_env_steps=300 | episode_agent_samples=344 | mean_reward=69.196 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.592 | samples/sec=5.374
Episode 210 complete | env_steps=19896 | agent_samples=34201 | episode_env_steps=30 | episode_agent_samples=110 | mean_reward=132.353 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.249 | samples/sec=17.366
Recent 10 episodes | avg_reward=101.670 | success_rate=0.880 | collision_rate=0.060 | unresolved_rate=0.060 | full_success_rate=0.600 | timeout_episode_rate=0.200 | total_success=916 | total_collision=74 | total_unresolved=60 | total_full_success=111 | timeout_episodes=50 | success_hist=[0, 0, 8, 19, 72, 111] | collision_hist=[150, 49, 8, 3, 0, 0]
Episode 211 complete | env_steps=19914 | agent_samples=34264 | episode_env_steps=18 | episode_agent_samples=63 | mean_reward=128.549 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.216 | samples/sec=16.607
Episode 212 complete | env_steps=19932 | agent_samples=34325 | episode_env_steps=18 | episode_agent_samples=61 | mean_reward=126.433 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=15.925
Episode 213 complete | env_steps=20232 | agent_samples=34715 | episode_env_steps=300 | episode_agent_samples=390 | mean_reward=55.971 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.656 | samples/sec=6.066
Episode 214 complete | env_steps=20256 | agent_samples=34796 | episode_env_steps=24 | episode_agent_samples=81 | mean_reward=128.366 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.266 | samples/sec=16.030
Episode 215 complete | env_steps=20284 | agent_samples=34889 | episode_env_steps=28 | episode_agent_samples=93 | mean_reward=134.637 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.221 | samples/sec=15.636
Episode 216 complete | env_steps=20304 | agent_samples=34969 | episode_env_steps=20 | episode_agent_samples=80 | mean_reward=134.570 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.246 | samples/sec=19.126
Episode 217 complete | env_steps=20337 | agent_samples=35077 | episode_env_steps=33 | episode_agent_samples=108 | mean_reward=144.327 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.257 | samples/sec=15.471
Episode 218 complete | env_steps=20360 | agent_samples=35141 | episode_env_steps=23 | episode_agent_samples=64 | mean_reward=85.711 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.420 | samples/sec=12.982
Episode 219 complete | env_steps=20416 | agent_samples=35281 | episode_env_steps=56 | episode_agent_samples=140 | mean_reward=40.147 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.881 | samples/sec=11.780
Episode 220 complete | env_steps=20434 | agent_samples=35365 | episode_env_steps=18 | episode_agent_samples=84 | mean_reward=137.465 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.233 | samples/sec=21.980
Recent 10 episodes | avg_reward=111.618 | success_rate=0.900 | collision_rate=0.080 | unresolved_rate=0.020 | full_success_rate=0.700 | timeout_episode_rate=0.100 | total_success=961 | total_collision=78 | total_unresolved=61 | total_full_success=118 | timeout_episodes=51 | success_hist=[0, 0, 8, 21, 73, 118] | collision_hist=[157, 51, 9, 3, 0, 0]
Episode 221 complete | env_steps=20453 | agent_samples=35427 | episode_env_steps=19 | episode_agent_samples=62 | mean_reward=128.097 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.250 | samples/sec=15.125
Episode 222 complete | env_steps=20468 | agent_samples=35492 | episode_env_steps=15 | episode_agent_samples=65 | mean_reward=128.627 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.240 | samples/sec=20.494
Episode 223 complete | env_steps=20487 | agent_samples=35549 | episode_env_steps=19 | episode_agent_samples=57 | mean_reward=124.572 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.257 | samples/sec=14.080
Episode 224 complete | env_steps=20787 | agent_samples=36193 | episode_env_steps=300 | episode_agent_samples=644 | mean_reward=-47.463 | success=1/5 | collision=2/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=1.552 | samples/sec=10.025
Episode 225 complete | env_steps=20809 | agent_samples=36271 | episode_env_steps=22 | episode_agent_samples=78 | mean_reward=126.788 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.249 | samples/sec=16.857
Episode 226 complete | env_steps=21109 | agent_samples=36633 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=106.106 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.360 | samples/sec=5.650
Episode 227 complete | env_steps=21127 | agent_samples=36709 | episode_env_steps=18 | episode_agent_samples=76 | mean_reward=92.619 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.302 | samples/sec=19.963
Episode 228 complete | env_steps=21427 | agent_samples=37086 | episode_env_steps=300 | episode_agent_samples=377 | mean_reward=49.281 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.833 | samples/sec=5.898
Episode 229 complete | env_steps=21452 | agent_samples=37182 | episode_env_steps=25 | episode_agent_samples=96 | mean_reward=135.132 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.271 | samples/sec=18.187
Episode 230 complete | env_steps=21752 | agent_samples=37534 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=79.151 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.729 | samples/sec=5.523
Recent 10 episodes | avg_reward=92.291 | success_rate=0.820 | collision_rate=0.080 | unresolved_rate=0.100 | full_success_rate=0.500 | timeout_episode_rate=0.400 | total_success=1002 | total_collision=82 | total_unresolved=66 | total_full_success=123 | timeout_episodes=55 | success_hist=[0, 1, 8, 22, 76, 123] | collision_hist=[164, 53, 10, 3, 0, 0]
Episode 231 complete | env_steps=21771 | agent_samples=37591 | episode_env_steps=19 | episode_agent_samples=57 | mean_reward=83.339 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.356 | samples/sec=13.995
Episode 232 complete | env_steps=21783 | agent_samples=37642 | episode_env_steps=12 | episode_agent_samples=51 | mean_reward=121.720 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.247 | samples/sec=20.013
Episode 233 complete | env_steps=22083 | agent_samples=38006 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=60.008 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.628 | samples/sec=5.724
Episode 234 complete | env_steps=22106 | agent_samples=38073 | episode_env_steps=23 | episode_agent_samples=67 | mean_reward=127.880 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.255 | samples/sec=13.615
Episode 235 complete | env_steps=22134 | agent_samples=38148 | episode_env_steps=28 | episode_agent_samples=75 | mean_reward=130.980 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.227 | samples/sec=12.602
Episode 236 complete | env_steps=22156 | agent_samples=38216 | episode_env_steps=22 | episode_agent_samples=68 | mean_reward=125.811 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.256 | samples/sec=14.643
Episode 237 complete | env_steps=22456 | agent_samples=38579 | episode_env_steps=300 | episode_agent_samples=363 | mean_reward=88.268 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.623 | samples/sec=5.692
Episode 238 complete | env_steps=22483 | agent_samples=38669 | episode_env_steps=27 | episode_agent_samples=90 | mean_reward=132.561 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.253 | samples/sec=15.695
Episode 239 complete | env_steps=22783 | agent_samples=39054 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=57.383 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.635 | samples/sec=6.008
Episode 240 complete | env_steps=22805 | agent_samples=39131 | episode_env_steps=22 | episode_agent_samples=77 | mean_reward=87.776 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.573 | samples/sec=16.507
Recent 10 episodes | avg_reward=101.573 | success_rate=0.860 | collision_rate=0.080 | unresolved_rate=0.060 | full_success_rate=0.500 | timeout_episode_rate=0.300 | total_success=1045 | total_collision=86 | total_unresolved=69 | total_full_success=128 | timeout_episodes=58 | success_hist=[0, 1, 8, 24, 79, 128] | collision_hist=[170, 57, 10, 3, 0, 0]
Episode 241 complete | env_steps=22827 | agent_samples=39199 | episode_env_steps=22 | episode_agent_samples=68 | mean_reward=127.527 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.247 | samples/sec=14.262
Episode 242 complete | env_steps=22847 | agent_samples=39261 | episode_env_steps=20 | episode_agent_samples=62 | mean_reward=127.112 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.228 | samples/sec=14.483
Episode 243 complete | env_steps=23147 | agent_samples=39669 | episode_env_steps=300 | episode_agent_samples=408 | mean_reward=53.277 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.823 | samples/sec=6.391
Episode 244 complete | env_steps=23162 | agent_samples=39730 | episode_env_steps=15 | episode_agent_samples=61 | mean_reward=79.326 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.519 | samples/sec=18.859
Episode 245 complete | env_steps=23178 | agent_samples=39792 | episode_env_steps=16 | episode_agent_samples=62 | mean_reward=128.648 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.261 | samples/sec=18.072
Episode 246 complete | env_steps=23478 | agent_samples=40158 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=46.224 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.845 | samples/sec=5.732
Episode 247 complete | env_steps=23494 | agent_samples=40217 | episode_env_steps=16 | episode_agent_samples=59 | mean_reward=84.780 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.496 | samples/sec=17.275
Episode 248 complete | env_steps=23794 | agent_samples=40559 | episode_env_steps=300 | episode_agent_samples=342 | mean_reward=94.729 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.470 | samples/sec=5.355
Episode 249 complete | env_steps=24082 | agent_samples=41155 | episode_env_steps=288 | episode_agent_samples=596 | mean_reward=124.327 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.264 | samples/sec=9.740
Episode 250 complete | env_steps=24382 | agent_samples=41522 | episode_env_steps=300 | episode_agent_samples=367 | mean_reward=100.754 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.540 | samples/sec=5.737
Recent 10 episodes | avg_reward=96.670 | success_rate=0.840 | collision_rate=0.080 | unresolved_rate=0.080 | full_success_rate=0.400 | timeout_episode_rate=0.400 | total_success=1087 | total_collision=90 | total_unresolved=73 | total_full_success=132 | timeout_episodes=62 | success_hist=[0, 1, 8, 26, 83, 132] | collision_hist=[176, 61, 10, 3, 0, 0]
Episode 251 complete | env_steps=24405 | agent_samples=41605 | episode_env_steps=23 | episode_agent_samples=83 | mean_reward=136.105 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.269 | samples/sec=17.046
Episode 252 complete | env_steps=24424 | agent_samples=41679 | episode_env_steps=19 | episode_agent_samples=74 | mean_reward=133.575 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.211 | samples/sec=18.397
Episode 253 complete | env_steps=24446 | agent_samples=41768 | episode_env_steps=22 | episode_agent_samples=89 | mean_reward=139.575 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.245 | samples/sec=18.724
Episode 254 complete | env_steps=24472 | agent_samples=41846 | episode_env_steps=26 | episode_agent_samples=78 | mean_reward=131.012 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.225 | samples/sec=14.166
Episode 255 complete | env_steps=24496 | agent_samples=41921 | episode_env_steps=24 | episode_agent_samples=75 | mean_reward=86.113 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.537 | samples/sec=14.739
Episode 256 complete | env_steps=24515 | agent_samples=42000 | episode_env_steps=19 | episode_agent_samples=79 | mean_reward=137.308 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.257 | samples/sec=19.727
Episode 257 complete | env_steps=24539 | agent_samples=42097 | episode_env_steps=24 | episode_agent_samples=97 | mean_reward=137.745 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.224 | samples/sec=19.037
Episode 258 complete | env_steps=24561 | agent_samples=42161 | episode_env_steps=22 | episode_agent_samples=64 | mean_reward=121.347 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.247 | samples/sec=13.667
Episode 259 complete | env_steps=24861 | agent_samples=42526 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=91.050 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.626 | samples/sec=5.691
Episode 260 complete | env_steps=24878 | agent_samples=42600 | episode_env_steps=17 | episode_agent_samples=74 | mean_reward=122.498 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.245 | samples/sec=20.489
Recent 10 episodes | avg_reward=123.633 | success_rate=0.960 | collision_rate=0.020 | unresolved_rate=0.020 | full_success_rate=0.800 | timeout_episode_rate=0.100 | total_success=1135 | total_collision=91 | total_unresolved=74 | total_full_success=140 | timeout_episodes=63 | success_hist=[0, 1, 8, 26, 85, 140] | collision_hist=[185, 62, 10, 3, 0, 0]
Episode 261 complete | env_steps=24899 | agent_samples=42662 | episode_env_steps=21 | episode_agent_samples=62 | mean_reward=84.983 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.505 | samples/sec=13.929
Episode 262 complete | env_steps=24921 | agent_samples=42724 | episode_env_steps=22 | episode_agent_samples=62 | mean_reward=119.075 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.260 | samples/sec=13.248
Episode 263 complete | env_steps=25221 | agent_samples=43088 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=64.274 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.534 | samples/sec=5.715
Episode 264 complete | env_steps=25243 | agent_samples=43156 | episode_env_steps=22 | episode_agent_samples=68 | mean_reward=45.607 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.439 | samples/sec=14.426
Episode 265 complete | env_steps=25273 | agent_samples=43233 | episode_env_steps=30 | episode_agent_samples=77 | mean_reward=120.715 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.235 | samples/sec=12.136
Episode 266 complete | env_steps=25302 | agent_samples=43333 | episode_env_steps=29 | episode_agent_samples=100 | mean_reward=135.256 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.266 | samples/sec=16.267
Episode 267 complete | env_steps=25602 | agent_samples=43697 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=44.994 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.817 | samples/sec=5.679
Episode 268 complete | env_steps=25625 | agent_samples=43773 | episode_env_steps=23 | episode_agent_samples=76 | mean_reward=132.880 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.264 | samples/sec=15.402
Episode 269 complete | env_steps=25646 | agent_samples=43845 | episode_env_steps=21 | episode_agent_samples=72 | mean_reward=128.780 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=16.076
Episode 270 complete | env_steps=25946 | agent_samples=44489 | episode_env_steps=300 | episode_agent_samples=644 | mean_reward=68.762 | success=3/5 | collision=0/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.715 | samples/sec=10.016
Recent 10 episodes | avg_reward=94.532 | success_rate=0.820 | collision_rate=0.100 | unresolved_rate=0.080 | full_success_rate=0.500 | timeout_episode_rate=0.300 | total_success=1176 | total_collision=96 | total_unresolved=78 | total_full_success=145 | timeout_episodes=66 | success_hist=[0, 1, 8, 30, 86, 145] | collision_hist=[191, 65, 11, 3, 0, 0]
Episode 271 complete | env_steps=26246 | agent_samples=44856 | episode_env_steps=300 | episode_agent_samples=367 | mean_reward=101.141 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.370 | samples/sec=5.730
Episode 272 complete | env_steps=26269 | agent_samples=44934 | episode_env_steps=23 | episode_agent_samples=78 | mean_reward=44.044 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.603 | samples/sec=15.991
Episode 273 complete | env_steps=26295 | agent_samples=45020 | episode_env_steps=26 | episode_agent_samples=86 | mean_reward=133.723 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.238 | samples/sec=15.400
Episode 274 complete | env_steps=26319 | agent_samples=45103 | episode_env_steps=24 | episode_agent_samples=83 | mean_reward=93.840 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.415 | samples/sec=16.278
Episode 275 complete | env_steps=26338 | agent_samples=45175 | episode_env_steps=19 | episode_agent_samples=72 | mean_reward=128.404 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.250 | samples/sec=18.000
Episode 276 complete | env_steps=26359 | agent_samples=45243 | episode_env_steps=21 | episode_agent_samples=68 | mean_reward=86.673 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.446 | samples/sec=15.107
Episode 277 complete | env_steps=26376 | agent_samples=45305 | episode_env_steps=17 | episode_agent_samples=62 | mean_reward=85.727 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.580 | samples/sec=17.207
Episode 278 complete | env_steps=26390 | agent_samples=45363 | episode_env_steps=14 | episode_agent_samples=58 | mean_reward=124.631 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.217 | samples/sec=19.168
Episode 279 complete | env_steps=26409 | agent_samples=45423 | episode_env_steps=19 | episode_agent_samples=60 | mean_reward=86.363 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.450 | samples/sec=14.705
Episode 280 complete | env_steps=26709 | agent_samples=45767 | episode_env_steps=300 | episode_agent_samples=344 | mean_reward=83.143 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.640 | samples/sec=5.411
Recent 10 episodes | avg_reward=96.769 | success_rate=0.840 | collision_rate=0.120 | unresolved_rate=0.040 | full_success_rate=0.300 | timeout_episode_rate=0.200 | total_success=1218 | total_collision=102 | total_unresolved=80 | total_full_success=148 | timeout_episodes=68 | success_hist=[0, 1, 8, 31, 92, 148] | collision_hist=[196, 69, 12, 3, 0, 0]
Episode 281 complete | env_steps=26726 | agent_samples=45833 | episode_env_steps=17 | episode_agent_samples=66 | mean_reward=124.188 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.241 | samples/sec=18.388
Episode 282 complete | env_steps=26758 | agent_samples=45921 | episode_env_steps=32 | episode_agent_samples=88 | mean_reward=135.419 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.256 | samples/sec=12.839
Episode 283 complete | env_steps=26920 | agent_samples=46133 | episode_env_steps=162 | episode_agent_samples=212 | mean_reward=71.994 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.544 | samples/sec=6.116
Episode 284 complete | env_steps=26937 | agent_samples=46200 | episode_env_steps=17 | episode_agent_samples=67 | mean_reward=128.593 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.266 | samples/sec=18.512
Episode 285 complete | env_steps=27237 | agent_samples=46547 | episode_env_steps=300 | episode_agent_samples=347 | mean_reward=94.456 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.496 | samples/sec=5.444
Episode 286 complete | env_steps=27255 | agent_samples=46619 | episode_env_steps=18 | episode_agent_samples=72 | mean_reward=130.317 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.252 | samples/sec=18.942
Episode 287 complete | env_steps=27271 | agent_samples=46683 | episode_env_steps=16 | episode_agent_samples=64 | mean_reward=127.977 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.222 | samples/sec=18.574
Episode 288 complete | env_steps=27289 | agent_samples=46737 | episode_env_steps=18 | episode_agent_samples=54 | mean_reward=81.847 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.425 | samples/sec=14.148
