Three-agent local-neighborhood Critic best checkpoint evaluation
Model: TD3_velodyne_multi_v4_local_critic_3_best
Agents: r1, r2, r3
Episodes: 300
Evaluation reward mode: individual reward
Source: effective episode records consolidated from detached test logs

Episode 1 complete | env_steps=107 | agent_samples=151 | episode_env_steps=107 | episode_agent_samples=151 | mean_reward=129.922 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=12.827
Episode 275 complete | env_steps=19073 | agent_samples=32189 | episode_env_steps=35 | episode_agent_samples=93 | mean_reward=153.210 | success=3/3 | collision=0/3 | mean_final_distance=0.250 | samples/sec=23.867
Episode 276 complete | env_steps=19097 | agent_samples=32249 | episode_env_steps=24 | episode_agent_samples=60 | mean_reward=129.360 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=22.261
Episode 277 complete | env_steps=19160 | agent_samples=32362 | episode_env_steps=63 | episode_agent_samples=113 | mean_reward=128.858 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=15.837
Episode 278 complete | env_steps=19180 | agent_samples=32419 | episode_env_steps=20 | episode_agent_samples=57 | mean_reward=126.933 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=25.424
Episode 279 complete | env_steps=19219 | agent_samples=32508 | episode_env_steps=39 | episode_agent_samples=89 | mean_reward=141.962 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=20.036
Episode 280 complete | env_steps=19248 | agent_samples=32559 | episode_env_steps=29 | episode_agent_samples=51 | mean_reward=54.475 | success=2/3 | collision=1/3 | mean_final_distance=0.760 | samples/sec=15.320
Episode 281 complete | env_steps=19548 | agent_samples=33183 | episode_env_steps=300 | episode_agent_samples=624 | mean_reward=24.847 | success=1/3 | collision=0/3 | mean_final_distance=1.249 | samples/sec=18.285
Episode 282 complete | env_steps=19848 | agent_samples=33561 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=77.953 | success=2/3 | collision=0/3 | mean_final_distance=0.572 | samples/sec=11.189
Episode 283 complete | env_steps=19882 | agent_samples=33644 | episode_env_steps=34 | episode_agent_samples=83 | mean_reward=144.449 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=21.978
Episode 284 complete | env_steps=19921 | agent_samples=33728 | episode_env_steps=39 | episode_agent_samples=84 | mean_reward=141.425 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=19.319
Episode 285 complete | env_steps=19950 | agent_samples=33800 | episode_env_steps=29 | episode_agent_samples=72 | mean_reward=135.567 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=22.239
Episode 286 complete | env_steps=19971 | agent_samples=33856 | episode_env_steps=21 | episode_agent_samples=56 | mean_reward=125.606 | success=3/3 | collision=0/3 | mean_final_distance=0.260 | samples/sec=23.028
Episode 287 complete | env_steps=19991 | agent_samples=33912 | episode_env_steps=20 | episode_agent_samples=56 | mean_reward=125.350 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=24.520
Episode 288 complete | env_steps=20026 | agent_samples=33992 | episode_env_steps=35 | episode_agent_samples=80 | mean_reward=133.341 | success=3/3 | collision=0/3 | mean_final_distance=0.257 | samples/sec=20.283
Episode 289 complete | env_steps=20057 | agent_samples=34076 | episode_env_steps=31 | episode_agent_samples=84 | mean_reward=138.883 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=23.621
Episode 290 complete | env_steps=20107 | agent_samples=34184 | episode_env_steps=50 | episode_agent_samples=108 | mean_reward=136.619 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=19.178
Episode 291 complete | env_steps=20407 | agent_samples=34536 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=69.918 | success=2/3 | collision=0/3 | mean_final_distance=0.722 | samples/sec=10.456
Episode 292 complete | env_steps=20452 | agent_samples=34648 | episode_env_steps=45 | episode_agent_samples=112 | mean_reward=134.213 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=21.687
Episode 293 complete | env_steps=20557 | agent_samples=34803 | episode_env_steps=105 | episode_agent_samples=155 | mean_reward=138.757 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=13.158
Episode 294 complete | env_steps=20590 | agent_samples=34860 | episode_env_steps=33 | episode_agent_samples=57 | mean_reward=54.354 | success=2/3 | collision=1/3 | mean_final_distance=0.646 | samples/sec=15.170
Episode 295 complete | env_steps=20890 | agent_samples=35216 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=106.947 | success=2/3 | collision=0/3 | mean_final_distance=0.368 | samples/sec=10.633
Episode 296 complete | env_steps=21190 | agent_samples=35588 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=106.532 | success=2/3 | collision=0/3 | mean_final_distance=0.473 | samples/sec=11.093
Episode 297 complete | env_steps=21295 | agent_samples=35780 | episode_env_steps=105 | episode_agent_samples=192 | mean_reward=117.703 | success=3/3 | collision=0/3 | mean_final_distance=0.250 | samples/sec=16.197
Episode 298 complete | env_steps=21347 | agent_samples=35867 | episode_env_steps=52 | episode_agent_samples=87 | mean_reward=129.157 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=14.886
Episode 299 complete | env_steps=21647 | agent_samples=36201 | episode_env_steps=300 | episode_agent_samples=334 | mean_reward=84.320 | success=2/3 | collision=0/3 | mean_final_distance=0.316 | samples/sec=9.961
Episode 300 complete | env_steps=21681 | agent_samples=36282 | episode_env_steps=34 | episode_agent_samples=81 | mean_reward=68.592 | success=2/3 | collision=1/3 | mean_final_distance=0.608 | samples/sec=20.777

Final summary
total_success=822/900
total_collision=47/900
total_full_success=224/300
success_rate=0.913
collision_rate=0.052
full_success_rate=0.747
timeout_rate=0.100
success_80_rate=0.747
avg_reward=117.709
avg_final_distance=0.352
avg_episode_env_steps=72.3
