Test version: multi-agent-eval-v1-headless
Test process PID: 4189650
Launchfile: multi_robot_scenario_baseline_5.launch
Model file: TD3_velodyne_multi_v4_shared_policy_5_best
Scenario mode: standard
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
[INFO] [1779710165.755079353, 1.009000000]: GEpisode 1 complete | env_steps=66 | agent_samples=153 | episode_env_steps=66 | episode_agent_samples=153 | mean_reward=128.459 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=10.781
Episode 251 complete | env_steps=15984 | agent_samples=32536 | episode_env_steps=35 | episode_agent_samples=98 | mean_reward=127.623 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=13.053
Episode 252 complete | env_steps=16012 | agent_samples=32616 | episode_env_steps=28 | episode_agent_samples=80 | mean_reward=125.885 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=13.375
Episode 253 complete | env_steps=16061 | agent_samples=32743 | episode_env_steps=49 | episode_agent_samples=127 | mean_reward=131.893 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=12.253
Episode 254 complete | env_steps=16361 | agent_samples=33131 | episode_env_steps=300 | episode_agent_samples=388 | mean_reward=108.060 | success=4/5 | collision=0/5 | mean_final_distance=0.293 | samples/sec=6.081
Episode 255 complete | env_steps=16381 | agent_samples=33210 | episode_env_steps=20 | episode_agent_samples=79 | mean_reward=90.211 | success=4/5 | collision=1/5 | mean_final_distance=0.322 | samples/sec=18.253
Episode 256 complete | env_steps=16514 | agent_samples=33402 | episode_env_steps=133 | episode_agent_samples=192 | mean_reward=119.583 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=6.755
Episode 257 complete | env_steps=16526 | agent_samples=33451 | episode_env_steps=12 | episode_agent_samples=49 | mean_reward=115.119 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=19.296
Episode 258 complete | env_steps=16596 | agent_samples=33573 | episode_env_steps=70 | episode_agent_samples=122 | mean_reward=125.872 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=8.172
Episode 259 complete | env_steps=16623 | agent_samples=33660 | episode_env_steps=27 | episode_agent_samples=87 | mean_reward=129.465 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=15.026
Episode 260 complete | env_steps=16646 | agent_samples=33748 | episode_env_steps=23 | episode_agent_samples=88 | mean_reward=132.421 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=17.854
Recent 10 episodes | avg_reward=120.613 | success_rate=0.960 | collision_rate=0.020 | full_success_rate=0.800 | total_success=1129 | total_collision=145 | total_full_success=137
Episode 261 complete | env_steps=16676 | agent_samples=33839 | episode_env_steps=30 | episode_agent_samples=91 | mean_reward=130.407 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=14.152
Episode 262 complete | env_steps=16710 | agent_samples=33942 | episode_env_steps=34 | episode_agent_samples=103 | mean_reward=40.422 | success=3/5 | collision=2/5 | mean_final_distance=0.845 | samples/sec=14.181
Episode 263 complete | env_steps=16747 | agent_samples=34056 | episode_env_steps=37 | episode_agent_samples=114 | mean_reward=134.518 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=14.341
Episode 264 complete | env_steps=16784 | agent_samples=34156 | episode_env_steps=37 | episode_agent_samples=100 | mean_reward=87.307 | success=4/5 | collision=1/5 | mean_final_distance=0.426 | samples/sec=12.730
Episode 265 complete | env_steps=16808 | agent_samples=34246 | episode_env_steps=24 | episode_agent_samples=90 | mean_reward=89.293 | success=4/5 | collision=1/5 | mean_final_distance=0.348 | samples/sec=17.584
Episode 266 complete | env_steps=16840 | agent_samples=34346 | episode_env_steps=32 | episode_agent_samples=100 | mean_reward=93.416 | success=4/5 | collision=1/5 | mean_final_distance=0.630 | samples/sec=14.656
Episode 267 complete | env_steps=16864 | agent_samples=34428 | episode_env_steps=24 | episode_agent_samples=82 | mean_reward=122.188 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=16.151
Episode 268 complete | env_steps=16891 | agent_samples=34518 | episode_env_steps=27 | episode_agent_samples=90 | mean_reward=131.044 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=15.674
Episode 269 complete | env_steps=16920 | agent_samples=34614 | episode_env_steps=29 | episode_agent_samples=96 | mean_reward=131.624 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=15.496
Episode 270 complete | env_steps=16955 | agent_samples=34728 | episode_env_steps=35 | episode_agent_samples=114 | mean_reward=89.174 | success=4/5 | collision=1/5 | mean_final_distance=0.638 | samples/sec=15.111
Recent 10 episodes | avg_reward=104.939 | success_rate=0.880 | collision_rate=0.120 | full_success_rate=0.500 | total_success=1173 | total_collision=151 | total_full_success=142
Episode 271 complete | env_steps=16996 | agent_samples=34824 | episode_env_steps=41 | episode_agent_samples=96 | mean_reward=124.569 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=10.966
Episode 272 complete | env_steps=17081 | agent_samples=35051 | episode_env_steps=85 | episode_agent_samples=227 | mean_reward=131.286 | success=5/5 | collision=0/5 | mean_final_distance=0.290 | samples/sec=12.446
Episode 273 complete | env_steps=17104 | agent_samples=35123 | episode_env_steps=23 | episode_agent_samples=72 | mean_reward=84.546 | success=4/5 | collision=1/5 | mean_final_distance=0.427 | samples/sec=14.753
Episode 274 complete | env_steps=17166 | agent_samples=35256 | episode_env_steps=62 | episode_agent_samples=133 | mean_reward=134.187 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=10.119
Episode 275 complete | env_steps=17187 | agent_samples=35335 | episode_env_steps=21 | episode_agent_samples=79 | mean_reward=124.599 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=17.646
Episode 276 complete | env_steps=17211 | agent_samples=35401 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=32.487 | success=3/5 | collision=2/5 | mean_final_distance=0.931 | samples/sec=12.932
Episode 277 complete | env_steps=17242 | agent_samples=35506 | episode_env_steps=31 | episode_agent_samples=105 | mean_reward=45.306 | success=3/5 | collision=2/5 | mean_final_distance=0.623 | samples/sec=15.855
Episode 278 complete | env_steps=17277 | agent_samples=35627 | episode_env_steps=35 | episode_agent_samples=121 | mean_reward=135.901 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=16.255
Episode 279 complete | env_steps=17304 | agent_samples=35719 | episode_env_steps=27 | episode_agent_samples=92 | mean_reward=88.341 | success=4/5 | collision=1/5 | mean_final_distance=0.526 | samples/sec=15.855
Episode 280 complete | env_steps=17335 | agent_samples=35809 | episode_env_steps=31 | episode_agent_samples=90 | mean_reward=86.895 | success=4/5 | collision=1/5 | mean_final_distance=0.451 | samples/sec=13.717
Recent 10 episodes | avg_reward=98.812 | success_rate=0.860 | collision_rate=0.140 | full_success_rate=0.500 | total_success=1216 | total_collision=158 | total_full_success=147
Episode 281 complete | env_steps=17424 | agent_samples=35961 | episode_env_steps=89 | episode_agent_samples=152 | mean_reward=86.825 | success=4/5 | collision=1/5 | mean_final_distance=0.426 | samples/sec=8.004
Episode 282 complete | env_steps=17724 | agent_samples=36354 | episode_env_steps=300 | episode_agent_samples=393 | mean_reward=82.955 | success=4/5 | collision=0/5 | mean_final_distance=0.541 | samples/sec=6.141
Episode 283 complete | env_steps=17756 | agent_samples=36469 | episode_env_steps=32 | episode_agent_samples=115 | mean_reward=92.969 | success=4/5 | collision=1/5 | mean_final_distance=0.593 | samples/sec=16.788
Episode 284 complete | env_steps=17781 | agent_samples=36561 | episode_env_steps=25 | episode_agent_samples=92 | mean_reward=129.867 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=17.255
Episode 285 complete | env_steps=17808 | agent_samples=36646 | episode_env_steps=27 | episode_agent_samples=85 | mean_reward=126.043 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=14.741
Episode 286 complete | env_steps=17831 | agent_samples=36744 | episode_env_steps=23 | episode_agent_samples=98 | mean_reward=139.024 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=20.107
Episode 287 complete | env_steps=18131 | agent_samples=37104 | episode_env_steps=300 | episode_agent_samples=360 | mean_reward=89.923 | success=4/5 | collision=0/5 | mean_final_distance=0.651 | samples/sec=5.622
Episode 288 complete | env_steps=18171 | agent_samples=37216 | episode_env_steps=40 | episode_agent_samples=112 | mean_reward=132.058 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=13.196
Episode 289 complete | env_steps=18189 | agent_samples=37289 | episode_env_steps=18 | episode_agent_samples=73 | mean_reward=130.444 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=18.805
Episode 290 complete | env_steps=18233 | agent_samples=37412 | episode_env_steps=44 | episode_agent_samples=123 | mean_reward=130.885 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=13.222
Recent 10 episodes | avg_reward=114.099 | success_rate=0.920 | collision_rate=0.040 | full_success_rate=0.600 | total_success=1262 | total_collision=160 | total_full_success=153
Episode 291 complete | env_steps=18279 | agent_samples=37534 | episode_env_steps=46 | episode_agent_samples=122 | mean_reward=132.131 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=12.540
Episode 292 complete | env_steps=18315 | agent_samples=37648 | episode_env_steps=36 | episode_agent_samples=114 | mean_reward=141.543 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=14.922
Episode 293 complete | env_steps=18359 | agent_samples=37767 | episode_env_steps=44 | episode_agent_samples=119 | mean_reward=86.011 | success=4/5 | collision=1/5 | mean_final_distance=0.386 | samples/sec=12.770
Episode 294 complete | env_steps=18402 | agent_samples=37896 | episode_env_steps=43 | episode_agent_samples=129 | mean_reward=127.255 | success=5/5 | collision=0/5 | mean_final_distance=0.283 | samples/sec=14.197
Episode 295 complete | env_steps=18468 | agent_samples=38046 | episode_env_steps=66 | episode_agent_samples=150 | mean_reward=135.996 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=10.653
Episode 296 complete | env_steps=18502 | agent_samples=38141 | episode_env_steps=34 | episode_agent_samples=95 | mean_reward=131.357 | success=5/5 | collision=0/5 | mean_final_distance=0.287 | samples/sec=13.078
Episode 297 complete | env_steps=18528 | agent_samples=38237 | episode_env_steps=26 | episode_agent_samples=96 | mean_reward=135.852 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=17.194
Episode 298 complete | env_steps=18557 | agent_samples=38336 | episode_env_steps=29 | episode_agent_samples=99 | mean_reward=133.808 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=16.182
Episode 299 complete | env_steps=18574 | agent_samples=38399 | episode_env_steps=17 | episode_agent_samples=63 | mean_reward=123.102 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=17.370
Episode 300 complete | env_steps=18600 | agent_samples=38488 | episode_env_steps=26 | episode_agent_samples=89 | mean_reward=130.731 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=16.174
Recent 10 episodes | avg_reward=127.778 | success_rate=0.980 | collision_rate=0.020 | full_success_rate=0.900 | total_success=1311 | total_collision=161 | total_full_success=162
Target test episodes reached | episode_num=300 | target=300
